,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
6128,58,admin.,married,secondary,no,92,yes,no,unknown,27,may,180,1,-1,0,unknown,no
8247,44,blue-collar,divorced,primary,yes,-119,yes,no,unknown,2,jun,132,5,-1,0,unknown,no
43715,26,services,married,secondary,no,104,no,no,unknown,14,may,7,1,-1,0,unknown,no
5983,46,management,single,tertiary,no,479,yes,no,unknown,26,may,34,3,-1,0,unknown,no
40821,20,student,single,secondary,no,53,no,no,cellular,11,aug,203,1,-1,0,unknown,no
9529,46,retired,single,primary,no,1190,no,no,unknown,6,jun,316,2,-1,0,unknown,no
9800,47,management,married,unknown,no,1046,no,no,unknown,9,jun,83,1,-1,0,unknown,no
21705,33,technician,married,secondary,no,2666,no,no,cellular,19,aug,117,3,-1,0,unknown,no
2269,32,admin.,single,secondary,no,1466,yes,no,unknown,12,may,264,2,-1,0,unknown,no
22263,57,retired,married,primary,no,0,no,no,cellular,21,aug,394,3,-1,0,unknown,no
41093,35,technician,married,secondary,no,1577,yes,yes,cellular,17,aug,80,1,273,1,failure,no
35742,53,admin.,married,primary,no,0,yes,no,cellular,8,may,86,1,298,3,failure,no
4150,42,housemaid,married,primary,no,14752,no,no,unknown,19,may,107,2,-1,0,unknown,no
29361,29,student,single,tertiary,no,1679,no,no,cellular,2,feb,485,2,-1,0,unknown,no
44793,35,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,331,1,75,6,failure,yes
24736,35,self-employed,married,secondary,no,3329,no,no,cellular,18,nov,166,1,-1,0,unknown,no
30650,28,blue-collar,married,secondary,no,53,yes,yes,cellular,6,feb,459,1,-1,0,unknown,no
29429,26,management,single,tertiary,no,1720,no,no,cellular,3,feb,383,1,-1,0,unknown,no
31558,39,technician,married,tertiary,no,2869,no,no,cellular,3,apr,115,1,-1,0,unknown,no
33375,40,admin.,single,secondary,no,576,yes,yes,cellular,20,apr,114,3,-1,0,unknown,no
22337,58,services,divorced,secondary,no,183,no,no,cellular,22,aug,167,2,-1,0,unknown,no
26966,43,unemployed,divorced,secondary,no,4094,yes,no,cellular,21,nov,63,1,-1,0,unknown,no
11582,25,student,single,secondary,no,722,yes,no,unknown,19,jun,172,1,-1,0,unknown,no
19795,42,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,aug,205,2,-1,0,unknown,no
27296,56,retired,married,secondary,yes,-1122,yes,yes,cellular,21,nov,220,1,-1,0,unknown,no
9062,37,self-employed,married,tertiary,no,144,yes,no,unknown,5,jun,247,2,-1,0,unknown,no
30862,31,management,married,tertiary,no,395,yes,no,cellular,9,feb,155,3,-1,0,unknown,no
34564,41,blue-collar,divorced,secondary,no,257,yes,no,cellular,5,may,442,2,-1,0,unknown,no
41428,57,management,divorced,tertiary,no,6468,yes,no,cellular,4,sep,730,1,157,4,failure,yes
39034,33,management,single,tertiary,no,2294,yes,no,cellular,18,may,81,1,178,1,other,no
14212,38,management,divorced,tertiary,no,349,yes,no,cellular,11,jul,151,2,-1,0,unknown,no
27745,36,technician,married,tertiary,no,167,yes,no,cellular,28,jan,57,1,-1,0,unknown,no
42381,58,retired,married,primary,no,4007,no,no,cellular,30,nov,598,4,-1,0,unknown,no
7001,47,technician,married,secondary,no,-938,yes,no,unknown,28,may,176,2,-1,0,unknown,no
25327,33,blue-collar,married,secondary,no,328,yes,no,cellular,18,nov,160,2,182,1,failure,no
5176,53,blue-collar,married,secondary,no,1023,yes,no,unknown,21,may,150,3,-1,0,unknown,no
37066,50,management,married,tertiary,no,2809,yes,no,cellular,13,may,200,2,259,9,failure,no
10769,35,management,single,tertiary,no,1374,no,no,unknown,17,jun,45,2,-1,0,unknown,no
42023,26,student,single,unknown,no,603,no,no,cellular,28,oct,73,1,-1,0,unknown,no
36593,40,technician,married,primary,no,210,yes,no,cellular,12,may,22,4,-1,0,unknown,no
27572,39,blue-collar,married,primary,no,119,yes,no,cellular,21,nov,271,2,-1,0,unknown,no
32242,29,blue-collar,single,secondary,no,13654,yes,yes,cellular,16,apr,528,1,-1,0,unknown,no
44461,45,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1,0,unknown,yes
11942,48,technician,married,secondary,no,71,no,no,unknown,20,jun,524,4,-1,0,unknown,no
7014,28,admin.,married,secondary,no,22171,yes,no,unknown,28,may,85,3,-1,0,unknown,no
14052,27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown,no
17687,46,entrepreneur,married,secondary,no,0,no,no,cellular,29,jul,100,12,-1,0,unknown,no
30723,45,blue-collar,married,secondary,no,776,yes,no,cellular,6,feb,232,4,253,1,failure,no
41252,18,student,single,secondary,no,5,no,no,cellular,24,aug,143,2,-1,0,unknown,no
23923,40,technician,married,secondary,no,56,no,no,cellular,29,aug,77,2,-1,0,unknown,no
38425,29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,unknown,no
38819,36,admin.,single,secondary,no,507,yes,no,cellular,18,may,264,1,300,2,success,no
43547,29,management,single,tertiary,no,1445,no,no,cellular,26,apr,328,2,143,2,success,yes
7899,29,services,single,secondary,no,193,yes,no,unknown,30,may,288,2,-1,0,unknown,no
27922,45,housemaid,divorced,secondary,no,31,yes,no,cellular,28,jan,280,1,-1,0,unknown,no
42036,52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown,yes
24194,41,management,married,tertiary,no,7028,no,no,cellular,17,nov,98,1,-1,0,unknown,no
36081,38,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,580,1,173,1,failure,no
20301,37,technician,married,tertiary,yes,-681,yes,yes,cellular,11,aug,280,3,-1,0,unknown,no
354,59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,347,3,-1,0,unknown,no
26465,36,management,married,tertiary,no,0,yes,no,cellular,20,nov,139,1,-1,0,unknown,no
1757,23,student,single,secondary,no,318,yes,no,unknown,9,may,545,2,-1,0,unknown,no
39574,26,self-employed,single,tertiary,no,560,no,no,telephone,26,may,122,2,-1,0,unknown,no
30963,49,unemployed,single,tertiary,no,631,no,no,cellular,9,feb,140,6,12,1,other,no
10077,53,self-employed,married,tertiary,no,1128,no,no,unknown,11,jun,29,1,-1,0,unknown,no
32525,25,student,single,secondary,no,1790,no,no,cellular,17,apr,224,1,322,3,failure,no
11045,43,technician,married,secondary,no,236,no,no,unknown,17,jun,169,4,-1,0,unknown,no
14258,35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown,no
7473,39,blue-collar,married,primary,no,0,no,no,unknown,29,may,191,5,-1,0,unknown,no
12780,57,retired,married,primary,no,808,no,no,telephone,7,jul,274,1,-1,0,unknown,no
19234,32,technician,married,secondary,no,0,no,no,cellular,6,aug,254,2,-1,0,unknown,no
16182,45,blue-collar,married,secondary,no,2071,no,yes,telephone,22,jul,1148,2,-1,0,unknown,no
26983,31,blue-collar,married,primary,no,2198,no,no,cellular,21,nov,423,2,172,2,failure,no
14727,35,management,single,tertiary,no,635,no,no,cellular,15,jul,547,12,-1,0,unknown,no
21442,41,technician,married,secondary,no,2851,no,no,cellular,18,aug,296,3,-1,0,unknown,no
12561,35,technician,divorced,secondary,no,2,no,no,unknown,3,jul,88,1,-1,0,unknown,no
40615,57,management,married,tertiary,no,1660,no,no,cellular,4,aug,642,1,-1,0,unknown,yes
17604,38,unemployed,married,tertiary,no,9881,no,no,cellular,29,jul,497,2,-1,0,unknown,no
4824,38,technician,married,secondary,no,0,yes,no,unknown,21,may,73,1,-1,0,unknown,no
17378,38,blue-collar,married,primary,no,-275,no,no,cellular,28,jul,165,3,-1,0,unknown,no
15144,34,management,married,tertiary,no,11,yes,no,cellular,17,jul,654,1,-1,0,unknown,no
44460,33,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success,yes
44631,65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,-1,0,unknown,yes
27265,34,unemployed,married,secondary,no,1375,no,no,cellular,21,nov,148,1,-1,0,unknown,no
33230,45,technician,married,secondary,no,497,yes,no,cellular,20,apr,72,1,321,2,failure,no
13088,55,blue-collar,married,primary,no,137,no,no,telephone,8,jul,377,1,-1,0,unknown,no
4495,33,technician,single,secondary,no,1769,yes,no,unknown,20,may,181,1,-1,0,unknown,no
41457,62,unknown,married,secondary,no,367,no,no,telephone,7,sep,221,1,189,5,failure,no
9534,45,blue-collar,divorced,secondary,no,0,no,no,unknown,6,jun,422,5,-1,0,unknown,no
23074,48,management,married,primary,no,2537,no,no,cellular,26,aug,219,6,-1,0,unknown,no
42242,32,management,married,tertiary,no,1331,no,no,cellular,12,nov,126,1,92,5,failure,yes
13353,47,management,married,tertiary,no,1890,no,no,cellular,8,jul,161,1,-1,0,unknown,no
40840,42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,589,2,-1,0,unknown,yes
21512,30,management,divorced,secondary,no,-274,yes,yes,cellular,19,aug,166,2,-1,0,unknown,no
42779,80,retired,married,primary,no,997,no,no,cellular,28,jan,151,1,91,3,success,yes
21204,31,blue-collar,married,secondary,no,401,no,no,cellular,14,aug,96,3,-1,0,unknown,no
20309,48,technician,divorced,secondary,no,353,no,no,cellular,11,aug,132,1,-1,0,unknown,no
37068,30,blue-collar,married,primary,no,25,yes,no,cellular,13,may,51,1,-1,0,unknown,no
4681,40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,723,2,-1,0,unknown,no
22212,50,services,married,secondary,no,1501,no,no,cellular,21,aug,946,4,-1,0,unknown,yes
39573,27,management,single,tertiary,no,207,no,no,telephone,26,may,240,4,-1,0,unknown,no
34467,44,services,divorced,secondary,no,-368,yes,no,cellular,5,may,895,1,-1,0,unknown,yes
21341,33,housemaid,married,primary,no,813,no,no,telephone,18,aug,331,2,-1,0,unknown,no
9111,35,entrepreneur,single,tertiary,no,1800,yes,no,unknown,5,jun,53,1,-1,0,unknown,no
21660,40,technician,divorced,secondary,no,0,no,no,cellular,19,aug,60,2,-1,0,unknown,no
32046,36,services,single,secondary,no,-253,yes,no,cellular,14,apr,1073,1,-1,0,unknown,yes
6397,52,management,married,secondary,no,0,yes,yes,unknown,27,may,62,13,-1,0,unknown,no
20193,34,technician,single,secondary,no,1763,no,no,cellular,11,aug,246,2,-1,0,unknown,no
19875,58,retired,married,primary,no,-257,yes,yes,cellular,8,aug,163,2,-1,0,unknown,no
15318,32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown,yes
30049,30,management,married,tertiary,no,367,no,no,cellular,4,feb,170,2,-1,0,unknown,no
36804,38,services,single,secondary,no,895,yes,no,cellular,12,may,1531,1,-1,0,unknown,yes
37590,35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,-1,0,unknown,no
34062,24,student,single,primary,no,474,no,no,cellular,30,apr,551,1,-1,0,unknown,yes
20836,40,technician,married,secondary,no,95,no,no,cellular,13,aug,156,4,-1,0,unknown,no
3288,47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown,no
1507,44,technician,single,secondary,no,365,yes,no,unknown,8,may,169,2,-1,0,unknown,no
13222,60,management,married,secondary,no,725,yes,no,cellular,8,jul,266,1,-1,0,unknown,no
43952,53,entrepreneur,married,tertiary,no,1961,no,no,cellular,18,jun,91,2,185,1,success,no
16462,56,management,married,tertiary,no,94,no,no,cellular,23,jul,530,3,-1,0,unknown,no
45205,25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,yes
32814,44,technician,married,secondary,no,-372,yes,no,cellular,17,apr,211,3,-1,0,unknown,no
22215,30,services,single,tertiary,no,-477,no,yes,cellular,21,aug,1532,2,-1,0,unknown,yes
1810,55,blue-collar,married,primary,no,1373,no,no,unknown,9,may,1087,2,-1,0,unknown,no
26065,32,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,188,2,-1,0,unknown,no
17315,50,blue-collar,married,primary,no,859,yes,yes,telephone,28,jul,40,7,-1,0,unknown,no
8581,41,services,married,secondary,no,146,yes,yes,unknown,3,jun,199,1,-1,0,unknown,no
7767,35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,1343,3,-1,0,unknown,yes
37509,33,technician,married,secondary,no,668,yes,yes,cellular,13,may,771,2,173,4,other,no
43526,40,technician,married,tertiary,no,206,no,no,cellular,23,apr,499,6,185,4,success,yes
39172,29,admin.,single,secondary,no,306,yes,no,cellular,18,may,774,4,-1,0,unknown,yes
26589,49,management,single,tertiary,no,4465,yes,no,cellular,20,nov,72,2,-1,0,unknown,no
27943,53,technician,married,tertiary,no,476,yes,no,cellular,28,jan,160,1,-1,0,unknown,no
16418,52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,unknown,no
35885,48,admin.,married,unknown,no,0,yes,no,cellular,8,may,85,1,168,2,failure,no
28314,30,technician,single,secondary,no,146,yes,no,cellular,29,jan,96,1,-1,0,unknown,no
4883,32,technician,married,secondary,no,2693,yes,no,unknown,21,may,16,1,-1,0,unknown,no
29784,36,blue-collar,single,secondary,no,376,yes,yes,cellular,4,feb,180,1,274,3,failure,no
3401,54,services,divorced,primary,no,234,yes,no,unknown,15,may,140,3,-1,0,unknown,no
12840,41,management,married,secondary,no,0,no,yes,cellular,7,jul,630,3,-1,0,unknown,no
25357,32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure,no
7264,51,entrepreneur,divorced,unknown,no,-57,yes,no,unknown,29,may,175,1,-1,0,unknown,no
16663,35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,155,1,-1,0,unknown,no
19441,39,management,single,tertiary,no,0,no,no,cellular,6,aug,135,2,-1,0,unknown,no
43792,31,technician,single,secondary,no,846,no,no,cellular,26,may,405,3,205,2,failure,yes
4474,36,technician,divorced,secondary,no,409,yes,no,unknown,20,may,25,1,-1,0,unknown,no
16276,30,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,232,1,-1,0,unknown,no
15833,51,retired,married,secondary,no,-14,no,yes,cellular,21,jul,564,5,-1,0,unknown,no
18560,52,services,married,primary,no,171,yes,yes,cellular,31,jul,223,1,-1,0,unknown,no
2330,31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,-1,0,unknown,no
42919,73,retired,married,tertiary,no,443,no,no,cellular,5,feb,133,2,-1,0,unknown,no
1455,27,blue-collar,married,tertiary,no,417,yes,yes,unknown,8,may,237,2,-1,0,unknown,no
1620,52,self-employed,single,tertiary,no,458,yes,yes,unknown,9,may,132,5,-1,0,unknown,no
4343,39,management,married,tertiary,no,198,yes,no,unknown,19,may,138,8,-1,0,unknown,no
14934,59,blue-collar,divorced,primary,no,1228,no,yes,cellular,16,jul,57,3,-1,0,unknown,no
24366,56,technician,divorced,secondary,no,689,yes,no,cellular,17,nov,110,1,103,4,failure,no
22992,48,technician,married,tertiary,no,0,no,no,telephone,26,aug,176,15,-1,0,unknown,no
14840,37,entrepreneur,married,tertiary,no,1027,yes,no,cellular,16,jul,294,2,-1,0,unknown,no
39351,35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure,yes
30752,47,services,divorced,secondary,no,691,no,no,cellular,6,feb,285,6,-1,0,unknown,no
13524,42,entrepreneur,married,tertiary,no,0,no,no,cellular,9,jul,236,1,-1,0,unknown,no
526,38,management,married,secondary,no,517,yes,no,unknown,6,may,288,2,-1,0,unknown,no
2287,32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown,no
7361,34,management,divorced,tertiary,no,500,yes,no,unknown,29,may,399,1,-1,0,unknown,no
37139,35,blue-collar,married,secondary,no,323,yes,no,cellular,13,may,46,1,-1,0,unknown,no
7887,40,management,married,primary,no,472,yes,no,unknown,30,may,85,2,-1,0,unknown,no
38304,29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown,no
40357,59,self-employed,married,tertiary,no,185,no,no,cellular,22,jun,177,5,138,1,failure,no
37116,31,services,single,secondary,no,6737,yes,no,cellular,13,may,12,7,-1,0,unknown,no
5355,32,blue-collar,married,primary,no,410,yes,no,unknown,23,may,115,2,-1,0,unknown,no
21678,31,technician,married,secondary,no,297,no,no,cellular,19,aug,551,4,-1,0,unknown,no
15494,26,services,married,secondary,no,0,no,no,cellular,18,jul,409,2,-1,0,unknown,no
13609,36,management,married,tertiary,no,6404,yes,yes,telephone,9,jul,304,1,-1,0,unknown,no
1481,30,blue-collar,married,secondary,no,2850,no,no,unknown,8,may,181,2,-1,0,unknown,no
20143,58,housemaid,divorced,primary,no,3568,no,no,cellular,11,aug,226,2,-1,0,unknown,no
20488,31,management,married,tertiary,yes,-253,no,no,cellular,12,aug,220,4,-1,0,unknown,no
28297,53,entrepreneur,married,tertiary,no,71,no,yes,cellular,29,jan,86,1,-1,0,unknown,no
11896,35,self-employed,married,secondary,no,273,no,no,unknown,20,jun,28,4,-1,0,unknown,no
37370,23,services,single,secondary,no,292,yes,no,cellular,13,may,437,2,-1,0,unknown,no
4339,43,blue-collar,married,primary,no,1147,yes,yes,unknown,19,may,112,7,-1,0,unknown,no
27665,33,management,single,tertiary,no,3495,yes,yes,cellular,21,nov,11,2,-1,0,unknown,no
45078,77,retired,married,secondary,no,820,no,no,telephone,21,oct,330,2,181,4,success,yes
42673,30,management,single,tertiary,no,536,no,no,cellular,14,jan,362,2,91,2,success,yes
45160,35,technician,married,secondary,no,0,yes,no,cellular,9,nov,524,1,96,5,success,yes
3946,25,admin.,single,secondary,no,304,no,no,unknown,16,may,523,3,-1,0,unknown,no
13439,40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,yes
10226,40,services,married,secondary,no,1325,no,no,unknown,11,jun,150,2,-1,0,unknown,no
29704,28,technician,single,secondary,no,2000,no,no,telephone,3,feb,226,2,-1,0,unknown,no
543,34,admin.,single,secondary,no,0,yes,no,unknown,6,may,150,1,-1,0,unknown,no
41516,81,retired,divorced,primary,no,519,no,no,telephone,9,sep,488,1,-1,0,unknown,no
4344,23,technician,single,unknown,no,710,yes,no,unknown,19,may,374,6,-1,0,unknown,no
3935,44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,698,1,-1,0,unknown,no
26551,32,technician,single,secondary,no,5205,no,no,cellular,20,nov,352,1,-1,0,unknown,no
18306,45,admin.,married,secondary,no,194,no,no,cellular,31,jul,517,4,-1,0,unknown,no
13807,47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,39,1,-1,0,unknown,yes
19505,35,technician,married,secondary,no,463,yes,no,telephone,7,aug,309,4,-1,0,unknown,no
25741,42,self-employed,married,secondary,no,3211,no,no,cellular,19,nov,87,2,111,1,failure,no
14093,34,technician,married,unknown,no,12,yes,no,cellular,11,jul,504,2,-1,0,unknown,no
6599,40,services,divorced,secondary,no,5766,yes,yes,unknown,28,may,385,1,-1,0,unknown,no
16024,26,blue-collar,married,primary,no,399,yes,no,cellular,22,jul,1288,2,-1,0,unknown,no
9728,42,technician,married,secondary,no,6250,no,no,unknown,9,jun,107,3,-1,0,unknown,no
21625,37,entrepreneur,married,secondary,no,46,no,yes,cellular,19,aug,119,4,-1,0,unknown,no
16320,42,self-employed,married,tertiary,no,-426,yes,no,telephone,23,jul,160,7,-1,0,unknown,no
2954,46,blue-collar,married,secondary,no,243,yes,yes,unknown,14,may,345,2,-1,0,unknown,no
22003,37,management,single,tertiary,no,198,no,no,cellular,20,aug,304,5,-1,0,unknown,no
44879,30,self-employed,single,tertiary,no,655,no,no,cellular,23,sep,272,4,184,1,success,yes
32890,28,management,married,tertiary,no,258,no,yes,cellular,17,apr,93,1,-1,0,unknown,no
33834,24,self-employed,single,tertiary,no,2376,no,no,cellular,27,apr,122,1,-1,0,unknown,yes
1329,33,blue-collar,married,secondary,no,1988,yes,no,unknown,8,may,211,2,-1,0,unknown,no
16755,49,technician,divorced,secondary,no,-39,yes,yes,cellular,24,jul,147,3,-1,0,unknown,no
44327,64,retired,married,secondary,no,1574,no,no,telephone,29,jul,301,3,-1,0,unknown,yes
22194,37,management,married,tertiary,no,727,no,no,cellular,21,aug,176,10,-1,0,unknown,no
7891,42,blue-collar,married,secondary,no,1958,yes,no,unknown,30,may,124,3,-1,0,unknown,no
11809,48,management,married,secondary,no,3260,no,no,unknown,20,jun,111,3,-1,0,unknown,no
2836,52,services,married,secondary,no,2257,yes,no,unknown,14,may,203,1,-1,0,unknown,no
9497,30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown,no
39587,26,admin.,single,tertiary,no,2170,yes,no,cellular,26,may,81,1,29,1,failure,no
15599,36,entrepreneur,married,primary,no,600,no,no,cellular,21,jul,538,1,-1,0,unknown,no
28683,41,blue-collar,married,primary,no,2007,yes,no,cellular,30,jan,419,1,-1,0,unknown,no
27746,58,retired,married,tertiary,no,-607,no,yes,cellular,28,jan,145,1,-1,0,unknown,no
3355,55,blue-collar,married,primary,no,158,yes,no,unknown,15,may,176,18,-1,0,unknown,no
6963,44,technician,married,secondary,no,265,yes,no,unknown,28,may,453,2,-1,0,unknown,no
23494,33,technician,married,secondary,no,264,no,no,cellular,28,aug,180,4,-1,0,unknown,no
37964,40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown,no
16813,49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1,0,unknown,yes
21182,30,technician,single,secondary,no,710,no,no,cellular,14,aug,306,8,-1,0,unknown,no
39913,49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure,yes
11527,55,retired,married,primary,no,868,no,no,unknown,19,jun,207,1,-1,0,unknown,no
27747,28,housemaid,married,primary,no,5,no,no,cellular,28,jan,30,1,-1,0,unknown,no
32140,34,services,single,secondary,no,194,yes,yes,cellular,15,apr,149,1,268,2,other,no
1388,59,retired,divorced,tertiary,no,381,yes,no,unknown,8,may,422,4,-1,0,unknown,no
10960,41,blue-collar,married,primary,no,402,no,no,unknown,17,jun,114,17,-1,0,unknown,no
12460,40,housemaid,married,primary,no,84,no,yes,unknown,1,jul,428,2,-1,0,unknown,no
22441,32,technician,single,secondary,no,90,no,no,cellular,22,aug,278,2,-1,0,unknown,no
41164,35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure,yes
26281,31,management,married,secondary,no,1064,no,no,telephone,20,nov,60,1,-1,0,unknown,no
3672,32,technician,divorced,secondary,no,75,no,no,unknown,16,may,129,1,-1,0,unknown,no
23975,40,technician,divorced,secondary,no,841,no,yes,telephone,29,aug,36,2,-1,0,unknown,no
29136,26,management,single,tertiary,no,0,no,yes,cellular,2,feb,145,1,199,1,failure,no
8995,59,admin.,single,secondary,no,848,no,no,unknown,5,jun,63,1,-1,0,unknown,no
35755,39,blue-collar,married,secondary,no,860,yes,no,cellular,8,may,312,1,-1,0,unknown,no
34761,32,admin.,married,secondary,no,59,yes,no,cellular,6,may,345,1,-1,0,unknown,no
41776,46,self-employed,married,tertiary,no,8,no,no,cellular,13,oct,182,1,-1,0,unknown,no
29977,42,admin.,married,secondary,no,1133,yes,no,cellular,4,feb,161,4,212,3,failure,no
24141,29,management,single,tertiary,no,572,yes,no,telephone,8,nov,319,1,-1,0,unknown,yes
17698,49,self-employed,married,tertiary,no,7254,no,no,cellular,29,jul,132,4,-1,0,unknown,no
2508,32,services,married,secondary,no,3839,yes,no,unknown,13,may,76,1,-1,0,unknown,no
39238,27,blue-collar,single,secondary,no,294,yes,no,cellular,18,may,466,2,-1,0,unknown,no
43522,64,retired,divorced,secondary,no,4833,no,no,cellular,22,apr,247,2,251,1,failure,no
43738,73,retired,married,secondary,no,2850,no,no,cellular,17,may,157,2,28,5,failure,no
29383,55,blue-collar,married,secondary,no,754,no,no,cellular,2,feb,218,3,-1,0,unknown,no
33560,22,technician,single,secondary,no,890,yes,no,cellular,20,apr,294,2,-1,0,unknown,no
37161,45,blue-collar,married,secondary,no,78,yes,no,cellular,13,may,408,1,-1,0,unknown,no
26088,42,admin.,married,secondary,no,529,yes,yes,cellular,19,nov,193,3,-1,0,unknown,no
37215,35,blue-collar,divorced,primary,no,289,yes,no,cellular,13,may,296,1,-1,0,unknown,no
11523,40,unknown,married,unknown,no,35,no,no,unknown,19,jun,40,1,-1,0,unknown,no
43585,45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,388,2,-1,0,unknown,yes
27142,56,blue-collar,married,secondary,no,2583,no,no,cellular,21,nov,70,1,-1,0,unknown,no
24674,35,admin.,divorced,secondary,no,0,yes,yes,cellular,17,nov,86,2,-1,0,unknown,no
26284,40,management,married,tertiary,no,542,yes,no,cellular,20,nov,1816,1,-1,0,unknown,no
35977,34,admin.,married,secondary,no,471,yes,no,cellular,8,may,146,3,340,2,failure,no
22569,31,housemaid,single,tertiary,no,0,no,no,cellular,22,aug,78,3,-1,0,unknown,no
15736,58,retired,married,unknown,no,9004,no,no,cellular,21,jul,891,4,-1,0,unknown,yes
27244,49,admin.,divorced,secondary,no,771,yes,no,cellular,21,nov,264,2,172,1,failure,no
18520,35,management,single,secondary,no,3384,yes,no,cellular,31,jul,372,2,-1,0,unknown,no
11049,36,services,single,secondary,no,398,yes,yes,unknown,17,jun,77,2,-1,0,unknown,no
43658,53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,yes
13209,29,self-employed,single,tertiary,no,0,yes,no,cellular,8,jul,231,1,-1,0,unknown,no
44660,37,admin.,single,tertiary,no,635,no,no,cellular,2,sep,238,1,464,2,failure,no
1412,40,blue-collar,married,primary,no,87,yes,no,unknown,8,may,210,1,-1,0,unknown,no
19114,33,management,divorced,tertiary,no,2885,no,no,cellular,5,aug,1051,2,-1,0,unknown,yes
22665,50,management,divorced,tertiary,no,0,no,no,cellular,25,aug,57,3,-1,0,unknown,no
44926,34,blue-collar,married,tertiary,no,20,no,no,unknown,4,oct,10,1,-1,0,unknown,no
3262,50,technician,married,secondary,no,892,yes,yes,unknown,15,may,234,1,-1,0,unknown,no
6356,30,blue-collar,single,secondary,no,49,no,yes,unknown,27,may,210,2,-1,0,unknown,no
33930,54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1277,1,87,2,other,yes
10496,36,blue-collar,married,secondary,no,274,yes,no,unknown,16,jun,686,11,-1,0,unknown,yes
12684,49,blue-collar,married,primary,no,-157,yes,no,cellular,7,jul,491,3,-1,0,unknown,yes
5215,36,blue-collar,single,secondary,no,690,yes,no,unknown,23,may,86,2,-1,0,unknown,no
20312,31,management,married,tertiary,no,4945,no,no,cellular,11,aug,445,1,-1,0,unknown,no
2099,28,blue-collar,single,secondary,yes,-871,yes,no,unknown,12,may,36,4,-1,0,unknown,no
38764,29,technician,single,secondary,no,-2,yes,yes,cellular,18,may,9,5,-1,0,unknown,no
23751,30,technician,single,secondary,no,1286,no,no,telephone,28,aug,44,12,-1,0,unknown,no
17858,27,technician,married,secondary,no,0,yes,no,cellular,30,jul,138,8,-1,0,unknown,no
12155,29,admin.,single,tertiary,no,507,yes,no,unknown,20,jun,20,33,-1,0,unknown,no
40934,26,student,single,secondary,no,374,no,no,telephone,12,aug,478,2,-1,0,unknown,no
41113,45,technician,divorced,secondary,no,982,yes,no,cellular,17,aug,123,2,454,3,success,no
12732,59,admin.,married,secondary,no,1914,yes,no,cellular,7,jul,126,3,-1,0,unknown,no
41054,59,management,divorced,tertiary,no,3368,no,no,cellular,14,aug,260,1,-1,0,unknown,no
40157,35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,unknown,yes
19688,35,management,married,tertiary,no,15298,no,no,cellular,7,aug,642,3,-1,0,unknown,no
32967,40,blue-collar,married,primary,no,119,yes,no,cellular,17,apr,795,3,147,2,failure,no
